"Start
Offset","End
Offset",Size,RW,"Function
codes",Name,Description,Type,Units,Scale Factor,"Range
of values"
1,1,1,R,0x03,ID,A well-known value 121.  Uniquely identifies this as a SunSpec Basic Settings Model,uint16,,,121
2,2,1,R,0x03,L,Length of Basic Settings Model,uint16,Registers,,30
3,3,1,R,0x03,WMax,Setting for maximum power output. Default to I_WRtg.,uint16,W,VAMax_SF,
4,4,1,RW,0x03 0x06 0x10,VRef,Voltage at the PCC.,uint16,V,VRef_SF,
5,5,1,RW,0x03 0x06 0x10,VRefOfs,Offset  from PCC to inverter.,int16,V,VRefOfs_SF,
6,6,1,RW,0x03 0x06 0x10,VMax,Setpoint for maximum voltage.,uint16,V,VMinMax_SF,
7,7,1,RW,0x03 0x06 0x10,VMin,Setpoint for minimum voltage.,uint16,V,VMinMax_SF,
8,8,1,R,0x03,VAMax,Setpoint for maximum apparent power. Default to I_VARtg.,int16,VA,VAMax_SF,
9,9,1,R,0x03,VARMaxQ1,Setting for maximum reactive power in quadrant 1. Default to VArRtgQ1.,int16,var,VARMax_SF,
10,10,1,R,0x03,VARMaxQ2,Setting for maximum reactive power in quadrant 2. Default to VArRtgQ2.,int16,var,VARMax_SF,Not supported
11,11,1,R,0x03,VARMaxQ3,Setting for maximum reactive power in quadrant 3 Default to VArRtgQ3.,int16,var,VARMax_SF,Not supported
12,12,1,R,0x03,VARMaxQ4,Setting for maximum reactive power in quadrant 4 Default to VArRtgQ4.,int16,var,VARMax_SF,
13,13,1,R,0x03,WGra,Default ramp rate of change of active power due to command or internal action.,uint16,% WMax/min,WGra_SF,Not supported
14,14,1,R,0x03,PFMinQ1,Setpoint for minimum power factor value in quadrant 1. Default to PFRtgQ1.,int16,cos(),PFMin_SF,
15,15,1,R,0x03,PFMinQ2,Setpoint for minimum power factor value in quadrant 2. Default to PFRtgQ2.,int16,cos(),PFMin_SF,Not supported
16,16,1,R,0x03,PFMinQ3,Setpoint for minimum power factor value in quadrant 3. Default to PFRtgQ3.,int16,cos(),PFMin_SF,Not supported
17,17,1,R,0x03,PFMinQ4,Setpoint for minimum power factor value in quadrant 4. Default to PFRtgQ4.,int16,cos(),PFMin_SF,
18,18,1,R,0x03,VArAct,VAR action on change between charging and discharging: 1=switch 2=maintain VAR characterization.,enum16,,,Not supported
19,19,1,R,0x03,ClcTotVA,Calculation method for total apparent power. 1=vector 2=arithmetic.,enum16,,,Not supported
20,20,1,R,0x03,MaxRmpRte,Setpoint for maximum ramp rate as percentage of nominal maximum ramp rate. This setting will limit the rate that watts delivery to the grid can increase or decrease in response to intermittent PV generation.,uint16,% WGra,MaxRmpRte_SF,Not supported
21,21,1,R,0x03,ECPNomHz,Setpoint for nominal frequency at the ECP.,uint16,Hz,ECPNomHz_SF,Not supported
22,22,1,R,0x03,ConnPh,Identity of connected phase for single phase inverters. A=1 B=2 C=3.,enum16,,,Not supported
23,23,1,R,0x03,WMax_SF,Scale factor for maximum power output.,sunssf,,,0
24,24,1,R,0x03,VRef_SF,Scale factor for voltage at the PCC.,sunssf,,,0
25,25,1,R,0x03,VRefOfs_SF,Scale factor for offset voltage.,sunssf,,,0
26,26,1,R,0x03,VMinMax_SF,Scale factor for min/max voltages.,sunssf,,,0
27,27,1,R,0x03,VAMax_SF,Scale factor for voltage at the PCC.,sunssf,,,0
28,28,1,R,0x03,VARMax_SF,Scale factor for reactive power.,sunssf,,,1
29,29,1,R,0x03,WGra_SF,Scale factor for default ramp rate.,sunssf,,,Not supported
30,30,1,R,0x03,PFMin_SF,Scale factor for minimum power factor.,sunssf,,,-3
31,31,1,R,0x03,MaxRmpRte_SF,Scale factor for maximum ramp percentage.,sunssf,,,Not supported
32,32,1,R,0x03,ECPNomHz_SF,Scale factor for nominal frequency.,sunssf,,,Not supported
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
