"Start
Offset","End
Offset",Size,RW,"Function
codes",Name,Description,Type,Units,Scale Factor,"Range
of values"
1,1,1,R,0x03,ID,A well-known value 160.  Uniquely identifies this as a SunSpec Multiple MPPT Inverter Extension Model Mode,unit16,,,160
2,2,1,R,0x03,L,Length of Multiple MPPT Inverter Extension Model,uint16,,,48
3,3,1,R,0x03,DCA_SF,Current Scale Factor,sunssf,,,
4,4,1,R,0x03,DCV_SF,Voltage Scale Factor,sunssf,,,
5,5,1,R,0x03,DCW_SF,Power Scale Factor,sunssf,,,
6,6,1,R,0x03,DCWH_SF,Energy Scale Factor,sunssf,,,
7,8,2,R,0x03,Evt,Global Events,bitfield32,,,
9,9,1,R,0x03,N,Number of Modules,uint16,,,2
10,10,1,R,0x03,TmsPer,Timestamp Period,uint16,,,Not supported
11,11,1,R,0x03,1_ID,Input ID,uint16,,,1
12,19,8,R,0x03,1_IDStr,Input ID Sting,String16,,,"""String 1"""
20,20,1,R,0x03,1_DCA,DC Current,uint16,A,DCA_SF,
21,21,1,R,0x03,1_DCV,DC Voltage,uint16,V,DCV_SF,
22,22,1,R,0x03,1_DCW,DC Power,uint16,W,DCW_SF,
23,24,2,R,0x03,1_DCWH,Lifetime Energy,acc32,Wh,DCWH_SF,
25,26,2,R,0x03,1_Tms,Timestamp,uint32,Secs,,
27,27,1,R,0x03,1_Tmp,Temperature,int16,C,,
28,28,1,R,0x03,1_DCSt,Operating State,enum16,,,
29,30,2,R,0x03,1_DCEvt,Module Events,bitfield32,,,
31,31,1,R,0x03,2_ID,Input ID,uint16,,,2
32,39,8,R,0x03,2_IDStr,Input ID Sting,String16,,,"""String 2"" or ""Not supported"""
40,40,1,R,0x03,2_DCA,DC Current,uint16,A,DCA_SF,Not supported if only one DC input.
41,41,1,R,0x03,2_DCV,DC Voltage,uint16,V,DCV_SF,Not supported if only one DC input.
42,42,1,R,0x03,2_DCW,DC Power,uint16,W,DCW_SF,Not supported if only one DC input.
43,44,2,R,0x03,2_DCWH,Lifetime Energy,acc32,Wh,DCWH_SF,Not supported if only one DC input.
45,46,2,R,0x03,2_Tms,Timestamp,uint32,Secs,,Not supported if only one DC input.
47,47,1,R,0x03,2_Tmp,Temperature,int16,C,,Not supported if only one DC input.
48,48,1,R,0x03,2_DCSt,Operating State,enum16,,,Not supported if only one DC input.
49,50,2,R,0x03,2_DCEvt,Module Events,bitfield32,,,Not supported if only one DC input.
