"Start
Offset","End
Offset",Size,RW,"Function
codes",Name,Description,Type,Units,Scale Factor,"Range
of values"
1,1,1,R,0x03,ID,A well-known value 124.  Uniquely identifies this as a SunSpec Basic Storage Controls Model,uint16,,,124
2,2,1,R,0x03,L,Length of Basic Storage Controls,uint16,Registers,,24
3,3,1,R,0x03,WchaMax,"Setpoint for maximum charge. Additional Fronius description: Reference Value for maximum Charge and Discharge. Multiply this value by InWRte to define maximum charging and OutWRte to define maximum discharging. Every rate between this two limits is allowed. Note that  InWRte and OutWRte can be negative to define ranges for charging and discharging only.",uint16,W,WChaMax_SF,
4,4,1,R,0x03,WchaGra,Setpoint for maximum charging rate. Default is MaxChaRte.,uint16,% WChaMax/sec,WChaDisChaGra_SF,100
5,5,1,R,0x03,WdisChaGra,Setpoint for maximum discharge rate. Default is MaxDisChaRte.,uint16,% WChaMax/sec,WChaDisChaGra_SF,100
6,6,1,RW,0x03 0x06 0x10,StorCtl_Mod,"Activate hold/discharge/charge storage control mode. Bitfield value. Additional Fronius description: Active hold/discharge/charge storage control mode. Set the charge field to enable charging and the discharge field to enable discharging. Bitfield value.",bitfield16,,,"bit 0: CHARGE bit 1: DiSCHARGE"
7,7,1,R,0x03,VAChaMax,Setpoint for maximum charging VA.,uint16,VA,VAChaMax_SF,Not supported
8,8,1,RW,0x03 0x06 0x10,MinRsvPct,Setpoint for minimum reserve for storage as a percentage of the nominal maximum storage.,uint16,% WChaMax,MinRsvPct_SF,
9,9,1,R,0x03,ChaState,Currently available energy as a percent of the capacity rating.,uint16,% AhrRtg,ChaState_SF,
10,10,1,R,0x03,StorAval,State of charge (ChaState) minus storage reserve (MinRsvPct) times capacity rating (AhrRtg).,uint16,AH,StorAval_SF,
11,11,1,R,0x03,InBatV,Internal battery voltage.,uint16,V,InBatV_SF,
12,12,1,R,0x03,ChaSt,Charge status of storage device. Enumerated value.,enum16,,,"1: OFF 2: EMPTY 3: DISCHAGING 4: CHARGING 5: FULL 6: HOLDING 7: TESTING"
13,13,1,RW,0x03 0x06 0x10,OutWRte,"Percent of max discharge rate. Additional Fronius description: Defines maximum Discharge rate. If not used than the default is 100 and wChaMax defines max. Discharge rate. See wChaMax for details.",int16,% WChaMax,InOutWRte_SF,
14,14,1,RW,0x03 0x06 0x10,InWRte,"Percent of max charging rate. Additional Fronius description: Defines maximum Charge rate. If not used than the default is 100 and wChaMax defines max. Charge rate. See wChaMax for details.",int16,% WChaMax,InOutWRte_SF,
15,15,1,R,0x03,InOutWRte_WinTms,Time window for charge/discharge rate change.,uint16,Secs,,Not supported
16,16,1,R,0x03,InOutWRte_RvrtTms,Timeout period for charge/discharge rate.,uint16,Secs,,Not supported
17,17,1,R,0x03,InOutWRte_RmpTms,Ramp time for moving from current setpoint to new setpoint.,uint16,Secs,,Not supported
18,18,1,RW,0x03 0x06 0x10,ChaGriSet,Setpoint to enable/disable charging from grid,enum16,,,"0: PV (Charging from grid disabled) 1: GRID (Charging from grid enabled)"
19,19,1,R,0x03,WchaMax_SF,Scale factor for maximum charge.,sunssf,,,0
20,20,1,R,0x03,WchaDisChaGra_SF,Scale factor for maximum charge and discharge rate.,sunssf,,,0
21,21,1,R,0x03,VAChaMax_SF,Scale factor for maximum charging VA.,sunssf,,,Not supported
22,22,1,R,0x03,MinRsvPct_SF,Scale factor for minimum reserve percentage.,sunssf,,,-2
23,23,1,R,0x03,ChaState_SF,Scale factor for available energy percent.,sunssf,,,-2
24,24,1,R,0x03,StorAval_SF,Scale factor for state of charge.,sunssf,,,-2
25,25,1,R,0x03,InBatV_SF,Scale factor for battery voltage.,sunssf,,,-2
26,26,1,R,0x03,InOutWRte_SF,Scale factor for percent charge/discharge rate.,sunssf,,,-2
