1,:uint16,r,ID,"(ID Units:  SF: ) Uniquely identifies this as a SunSpec Inverter  Modbus Map; 101: single phase, 102: split phase, 103: three phase - Range: 101, 102, 103"
2,:uint16,r,L,(L Units: Registers SF: ) Length of inverter model block - Range: 50
3,:uint16,r,A,(A Units: A SF: A_SF) AC Total Current value - Range:
4,:uint16,r,AphA,(AphA Units: A SF: A_SF) AC Phase-A Current value - Range:
5,:uint16,r,AphB,(AphB Units: A SF: A_SF) AC Phase-B Current value - Range:
6,:uint16,r,AphC,(AphC Units: A SF: A_SF) AC Phase-C Current value - Range:
7,:sunssf,r,A_SF,(A_SF Units:  SF: ) AC Current Scale factor - Range:
8,:uint16,r,PPVphAB,(PPVphAB Units: V SF: V_SF) AC Voltage Phase-AB value - Range:
9,:uint16,r,PPVphBC,(PPVphBC Units: V SF: V_SF) AC Voltage Phase-BC value - Range:
10,:uint16,r,PPVphCA,(PPVphCA Units: V SF: V_SF) AC Voltage Phase-CA value - Range:
11,:uint16,r,PhVphA,(PhVphA Units: V SF: V_SF) AC Voltage Phase-A-to-neutral value - Range:
12,:uint16,r,PhVphB,(PhVphB Units: V SF: V_SF) AC Voltage Phase-B-to-neutral value - Range:
13,:uint16,r,PhVphC,(PhVphC Units: V SF: V_SF) AC Voltage Phase-C-to-neutral value - Range:
14,:sunssf,r,V_SF,(V_SF Units:  SF: ) AC Voltage Scale factor - Range:
15,:int16,r,W,(W Units: W SF: W_SF) AC Power value - Range:
16,:sunssf,r,W_SF,(W_SF Units:  SF: ) AC Power Scale factor - Range:
17,:uint16,r,Hz,(Hz Units: Hz SF: Hz_SF) AC Frequency value - Range:
18,:sunssf,r,Hz_SF,(Hz_SF Units:  SF: ) Scale factor - Range:
19,:int16,r,VA,(VA Units: VA SF: VA_SF) Apparent Power - Range:
20,:sunssf,r,VA_SF,(VA_SF Units:  SF: ) Scale factor - Range:
21,:int16,r,VAr,(VAr Units: VAr SF: VAr_SF) Reactive Power - Range:
22,:sunssf,r,VAr_SF,(VAr_SF Units:  SF: ) Scale factor - Range:
23,:int16,r,PF,(PF Units: % SF: PF_SF) Power Factor - Range:
24,:sunssf,r,PF_SF,(PF_SF Units:  SF: ) Scale factor - Range:
25,:uint32,r,WH,(WH Units: Wh SF: WH_SF) AC Lifetime Energy production - Range:
27,:sunssf,r,WH_SF,(WH_SF Units:  SF: ) AC Lifetime Energy production scale factor - Range:
28,:uint16,r,DCA,(DCA Units: A SF: DCA_SF) DC Current value - Range: Not supported if multiple DC inputs; current can be found in Multiple MPPT model
29,:sunssf,r,DCA_SF,(DCA_SF Units:  SF: ) Scale factor - Range: Not supported if multiple DC inputs.
30,:uint16,r,DCV,(DCV Units: V SF: DCV_SF) DC Voltage value - Range: Not supported if multiple DC inputs; voltage can be found in Multiple MPPT model
31,:sunssf,r,DCV_SF,(DCV_SF Units:  SF: ) Scale factor - Range: Not supported if multiple DC inputs.
32,:int16,r,DCW,(DCW Units: W SF: DCW_SF) DC Power value - Range: Total power of all DC inputs
33,:sunssf,r,DCW_SF,(DCW_SF Units:  SF: ) Scale factor - Range:
34,:int16,r,TmpCab,(TmpCab Units: ° C SF: Tmp_SF) Cabinet Temperature - Range: Not supported
35,:int16,r,TmpSnk,(TmpSnk Units: ° C SF: Tmp_SF) Coolant or Heat Sink Temperature - Range: Not supported
36,:int16,r,TmpTrns,(TmpTrns Units: ° C SF: Tmp_SF) Transformer Temperature - Range: Not supported
37,:int16,r,TmpOt,(TmpOt Units: ° C SF: Tmp_SF) Other Temperature - Range: Not supported
38,:sunssf,r,Tmp_SF,(Tmp_SF Units:  SF: ) Scale factor - Range: Not supported
39,:enum16,r,St,(St Units: Enumerated SF: N/A) Operating State - Range:
40,:enum16,r,StVnd,(StVnd Units: Enumerated SF: N/A) Vendor Defined Operating State - Range:
41,:uint32,r,Evt1,(Evt1 Units: Bitfield SF: N/A) Event Flags (bits 0-31) - Range:
43,:uint32,r,Evt2,(Evt2 Units: Bitfield SF: N/A) Event Flags (bits 32-63) - Range:
45,:uint32,r,EvtVnd1,(EvtVnd1 Units: Bitfield SF: N/A) Vendor Defined Event Flags (bits 0-31) - Range:
47,:uint32,r,EvtVnd2,(EvtVnd2 Units: Bitfield SF: N/A) Vendor Defined Event Flags (bits 32-63) - Range:
49,:uint32,r,EvtVnd3,(EvtVnd3 Units: Bitfield SF: N/A) Vendor Defined Event Flags (bits 64-95) - Range:
51,:uint32,r,EvtVnd4,(EvtVnd4 Units: Bitfield SF: N/A) Vendor Defined Event Flags (bits 96-127) - Range:
