1,:uint16,r,ID,(ID Units:  SF: ) A well-known value 120.  Uniquely identifies this as a SunSpec Nameplate Model - Range: 120
2,:uint16,r,L,(L Units: Registers SF: ) Length of Nameplate Model - Range: 26
3,:enum16,r,DERTyp,(DERTyp Units:  SF: ) Type of DER device. Default value is 4 to indicate PV device. - Range: 4
4,:uint16,r,WRtg,(WRtg Units: W SF: WRtg_SF) Continuous power output capability of the inverter. - Range:
5,:sunssf,r,WRtg_SF,(WRtg_SF Units:  SF: ) Scale factor - Range: 0
6,:uint16,r,VARtg,(VARtg Units: VA SF: VARtg_SF) Continuous Volt-Ampere capability of the inverter. - Range:
7,:sunssf,r,VARtg_SF,(VARtg_SF Units:  SF: ) Scale factor - Range: 0
8,:int16,r,VArRtgQ1,(VArRtgQ1 Units: var SF: VArRtg_SF) Continuous VAR capability of the inverter in quadrant 1. - Range:
9,:int16,r,VArRtgQ2,(VArRtgQ2 Units: var SF: VArRtg_SF) Continuous VAR capability of the inverter in quadrant 2. - Range: Not supported
10,:int16,r,VArRtgQ3,(VArRtgQ3 Units: var SF: VArRtg_SF) Continuous VAR capability of the inverter in quadrant 3. - Range: Not supported
11,:int16,r,VArRtgQ4,(VArRtgQ4 Units: var SF: VArRtg_SF) Continuous VAR capability of the inverter in quadrant 4. - Range:
12,:sunssf,r,VArRtg_SF,(VArRtg_SF Units:  SF: ) Scale factor - Range: 1
13,:uint16,r,ARtg,(ARtg Units: A SF: ARtg_SF) Maximum RMS AC current level capability of the inverter. - Range:
14,:sunssf,r,ARtg_SF,(ARtg_SF Units:  SF: ) Scale factor - Range: -2
15,:int16,r,PFRtgQ1,(PFRtgQ1 Units: cos() SF: PFRtg_SF) Minimum power factor capability of the inverter in quadrant 1. - Range:
16,:int16,r,PFRtgQ2,(PFRtgQ2 Units: cos() SF: PFRtg_SF) Minimum power factor capability of the inverter in quadrant 2. - Range: Not supported
17,:int16,r,PFRtgQ3,(PFRtgQ3 Units: cos() SF: PFRtg_SF) Minimum power factor capability of the inverter in quadrant 3. - Range: Not supported
18,:int16,r,PFRtgQ4,(PFRtgQ4 Units: cos() SF: PFRtg_SF) Minimum power factor capability of the inverter in quadrant 4. - Range:
19,:sunssf,r,PFRtg_SF,(PFRtg_SF Units:  SF: ) Scale factor - Range: -3
20,:uint16,r,WHRtg,(WHRtg Units: Wh SF: WHRtg_SF) Nominal energy rating of storage device. - Range:
21,:sunssf,r,WHRtg_SF,(WHRtg_SF Units:  SF: ) Scale factor - Range: 0
22,:uint16,r,AhrRtg,(AhrRtg Units: AH SF: AhrRtg_SF) The useable capacity of the battery.  Maximum charge minus minimum charge from a technology capability perspective (Amp-hour capacity rating). - Range: Not supported
23,:sunssf,r,AhrRtg_SF,(AhrRtg_SF Units:  SF: ) Scale factor for amp-hour rating. - Range: Not supported
24,:uint16,r,MaxChaRte,(MaxChaRte Units: W SF: MaxChaRte_SF) Maximum rate of energy transfer into the storage device. - Range:
25,:sunssf,r,MaxChaRte_SF,(MaxChaRte_SF Units:  SF: ) Scale factor - Range: 0
26,:uint16,r,MaxDisChaRte,(MaxDisChaRte Units: W SF: MaxDisChaRte_SF) Maximum rate of energy transfer out of the storage device. - Range:
27,:sunssf,r,MaxDisChaRte_SF,(MaxDisChaRte_SF Units:  SF: ) Scale factor - Range: 0
28,:,r,Pad,(Pad Units:  SF: ) Pad register - Range:
