1,:uint16,r,ID,(ID Units:  SF: ) A well-known value 122.  Uniquely identifies this as a SunSpec Measurements_Status Model - Range: 122
2,:uint16,r,L,(L Units: Registers SF: ) Length of Measurements_Status Model - Range: 44
3,:bitfield16,r,PVConn,(PVConn Units:  SF: ) PV inverter present/available status. Enumerated value. - Range: Bit 0: Connected Bit 1: Available Bit 2: Operating Bit 3: Test
4,:bitfield16,r,StorConn,(StorConn Units:  SF: ) Storage inverter present/available status. Enumerated value. - Range: bit 0: CONNECTED bit 1: AVAILABLE bit 2: OPERATING bit 3: TEST
5,:bitfield16,r,ECPConn,(ECPConn Units:  SF: ) ECP connection status: disconnected=0  connected=1. - Range: 0: Disconnected 1: Connected
6,:acc64,r,ActWh,(ActWh Units: Wh SF: ) AC lifetime active (real) energy output. - Range:
10,:acc64,r,ActVAh,(ActVAh Units: VAh SF: ) AC lifetime apparent energy output. - Range: Not supported
14,:acc64,r,ActVArhQ1,(ActVArhQ1 Units: varh SF: ) AC lifetime reactive energy output in quadrant 1. - Range: Not supported
18,:acc64,r,ActVArhQ2,(ActVArhQ2 Units: varh SF: ) AC lifetime reactive energy output in quadrant 2. - Range: Not supported
22,:acc64,r,ActVArhQ3,(ActVArhQ3 Units: varh SF: ) AC lifetime negative energy output  in quadrant 3. - Range: Not supported
26,:acc64,r,ActVArhQ4,(ActVArhQ4 Units: varh SF: ) AC lifetime reactive energy output  in quadrant 4. - Range: Not supported
30,:int16,r,VArAval,(VArAval Units: var SF: VArAval_SF) Amount of VARs available without impacting watts output. - Range: Not supported
31,:sunssf,r,VArAval_SF,(VArAval_SF Units:  SF: ) Scale factor for available VARs. - Range: Not supported
32,:uint16,r,WAval,(WAval Units: W SF: WAval_SF) Amount of Watts available. - Range: Not supported
33,:sunssf,r,WAval_SF,(WAval_SF Units:  SF: ) Scale factor for available Watts. - Range: Not supported
34,:bitfield32,r,StSetLimMsk,(StSetLimMsk Units:  SF: ) Bit Mask indicating setpoint limit(s) reached. Bits are persistent and must be cleared by the controller. - Range: Not supported
36,:bitfield32,r,StActCtl,(StActCtl Units:  SF: ) Bit Mask indicating which inverter controls are currently active. - Range: Bit 0: FixedW Bit 1: FixedVAR Bit 2: FixedPF
38,:string8,r,TmSrc,(TmSrc Units:  SF: ) Source of time synchronization. - Range: RTC
42,:uint32,rw,Tms,(Tms Units: Secs SF: ) Seconds since 01-01-2000 00:00 UTC - Range:
44,:bitfield16,r,RtSt,(RtSt Units:  SF: ) Bit Mask indicating which voltage ride through modes are currently active. - Range: Not supported
45,:uint16,r,Riso,(Riso Units: Ohm SF: Riso_SF) Isolation resistance - Range:
46,:int16,r,Riso_SF,(Riso_SF Units:  SF: ) Scale factor for Isolation resistance - Range:
